model,curve,profile,side,stage,rows,strategy,threads,blocks,grid_policy,runs,independent_campaigns,gpu_median_ms,gpu_min_ms,gpu_max_ms,public_api_median_ms,maximum_within_run_cv,between_run_cv,numerically_eligible,timing_eligible,confirmed_candidate,reference_invalid_rows,additional_failed_rows,maximum_price_error,registers,stack_bytes,local_bytes,local_load_instructions,local_store_instructions,dynamic_shared_bytes,theoretical_occupancy
vasicek,,catalogue,payer,large,262144,cooperative,256,4096,4096,1,1,22.054912567138672,21.970943450927734,22.08255958557129,22.612566,0.002153802186265731,0.0,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,262144,cooperative,256,262144,full,1,1,20.64179229736328,20.620288848876953,20.677631378173828,21.191701,0.0011455939479117928,0.0,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,262144,cooperative,512,1024,1024,1,1,42.53696060180664,42.470367431640625,42.55027389526367,43.516816,0.000822109227913137,0.0,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,262144,cooperative,512,4096,4096,1,1,39.590911865234375,39.56633758544922,39.59695816040039,40.508878,0.00033451413427632455,0.0,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,262144,cooperative,512,262144,full,1,1,38.619136810302734,38.597633361816406,38.65804672241211,39.587134,0.0006473165862962019,0.0,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,262144,scalar,64,1024,1024,1,1,16.15667152404785,16.095232009887695,16.497663497924805,16.623646,0.01089318557306727,0.0,False,True,False,262,0,0.0,43,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,262144,scalar,64,4096,full,1,1,13.544447898864746,13.368127822875977,14.781439781188965,13.891776,0.045245069164147445,0.0,False,True,False,262,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,262144,scalar,128,1024,1024,1,1,17.4704647064209,17.249055862426758,18.690048217773438,17.966645,0.03558826226468318,0.0,False,True,False,262,0,0.0,43,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,262144,scalar,128,2048,full,1,1,12.908543586730957,12.461055755615234,13.74300765991211,13.262623,0.04074722812660826,0.0,False,True,False,262,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,262144,scalar,256,1024,full,1,1,13.953023910522461,13.190079689025879,14.160639762878418,14.325774,0.030308842130411375,0.0,False,True,False,262,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,262144,scalar,512,512,full,1,1,13.558783531188965,13.427680015563965,13.651968002319336,13.905068,0.006791626483443302,0.0,False,True,False,262,0,0.0,46,0,0,0,0,0,0.6666666666666666
vasicek,,catalogue,payer,large,1048576,cooperative,64,1024,1024,1,1,84.7984619140625,84.75520324707031,84.80438232421875,86.676947,0.0002585501652646546,0.0,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,large,1048576,cooperative,64,4096,4096,1,1,65.30233764648438,64.78438568115234,66.38076782226562,66.860991,0.010153964926407638,0.0,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,large,1048576,cooperative,64,1048576,full,1,1,64.77926635742188,64.49846649169922,64.81712341308594,66.270626,0.002196906246211537,0.0,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,large,1048576,cooperative,128,1024,1024,1,1,69.66675567626953,69.60128021240234,69.81120300292969,71.237937,0.0012583567175525603,0.0,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,1048576,cooperative,128,4096,4096,1,1,50.56409454345703,50.4246711730957,51.081214904785156,51.757908,0.005571717594154124,0.0,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,1048576,cooperative,128,1048576,full,1,1,50.93580627441406,50.934783935546875,51.1058235168457,52.122469,0.0015764969079279244,0.0,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,1048576,cooperative,256,1024,1024,1,1,100.81382751464844,100.72268676757812,101.57158660888672,103.050432,0.0037661481328177637,0.0,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,1048576,cooperative,256,4096,4096,1,1,82.9172134399414,82.63884735107422,82.9603500366211,84.77788,0.0017200020511292822,0.0,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,1048576,cooperative,256,1048576,full,1,1,80.46588897705078,80.40243530273438,80.4843521118164,82.240926,0.00043608495872635877,0.0,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,1048576,cooperative,512,1024,1024,1,1,171.03155517578125,170.9117431640625,171.30291748046875,174.805488,0.0009565145112360501,0.0,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,1048576,cooperative,512,4096,4096,1,1,153.2559356689453,153.23239135742188,153.312255859375,156.592404,0.00021862047999989047,0.0,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,1048576,cooperative,512,1048576,full,1,1,152.31488037109375,152.2902374267578,152.32205200195312,155.607028,8.945917574456847e-05,0.0,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,1048576,scalar,64,1024,1024,1,1,53.24470520019531,51.65158462524414,54.333438873291016,54.465665,0.02074922912554189,0.0,False,True,False,1048,0,0.0,43,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,1048576,scalar,64,4096,4096,1,1,35.66796875,35.534881591796875,36.7880973815918,36.80077,0.01561339224786054,0.0,False,True,False,1048,0,0.0,43,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,1048576,scalar,64,16384,full,1,1,33.143646240234375,32.234432220458984,34.79142379760742,33.976176,0.03169536529305812,0.0,False,True,False,1048,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,1048576,scalar,128,1024,1024,1,1,37.93920135498047,35.880958557128906,37.965824127197266,38.85804,0.026209023354030348,0.0,False,True,False,1048,0,0.0,43,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,1048576,scalar,128,4096,4096,1,1,37.69548797607422,34.123775482177734,37.803775787353516,38.574951,0.04679171609552379,0.0,False,True,False,1048,0,0.0,43,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,1048576,scalar,128,8192,full,1,1,37.958656311035156,36.89267349243164,40.82566452026367,38.855871,0.043071800903068946,0.0,False,True,False,1048,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,1048576,scalar,256,1024,1024,1,1,38.24537658691406,37.71084976196289,40.403873443603516,39.125904,0.030014150888682777,0.0,False,True,False,1048,0,0.0,43,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,1048576,scalar,256,4096,full,1,1,32.34815979003906,31.587135314941406,36.03148651123047,33.198333,0.058241603439260464,0.0,False,True,False,1048,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,1048576,scalar,512,1024,1024,1,1,43.21977615356445,42.55641555786133,43.672576904296875,44.210704,0.010622712632924932,0.0,False,True,False,1048,0,0.0,43,0,0,0,0,0,0.6666666666666666
vasicek,,catalogue,payer,large,1048576,scalar,512,2048,full,1,1,45.56079864501953,40.29951858520508,45.632511138916016,46.611043,0.056974946456378045,0.0,False,True,False,1048,0,0.0,46,0,0,0,0,0,0.6666666666666666
vasicek,,catalogue,payer,pilot,1000,cooperative,64,1000,full,1,1,1.0967040061950684,1.0455039739608765,1.1079679727554321,1.184873,0.02509032466087641,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,pilot,1000,cooperative,128,1000,full,1,1,1.0127359628677368,1.0117119550704956,1.0216959714889526,1.08563,0.004416741543046638,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,pilot,1000,cooperative,256,1000,full,1,1,1.0280959606170654,1.0280959606170654,1.0291199684143066,1.138328,0.000469374172411248,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,pilot,1000,cooperative,512,1000,full,1,1,1.0680320262908936,1.06496000289917,1.0976959466934204,1.184097,0.013707139370719133,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,pilot,1000,scalar,64,16,full,1,1,6.988800048828125,6.988800048828125,6.989823818206787,7.254555,6.905133152532239e-05,0.0,False,True,False,1,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,pilot,1000,scalar,128,8,full,1,1,6.990848064422607,6.990623950958252,6.99289608001709,7.235787,0.0001462313533763073,0.0,False,True,False,1,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,pilot,1000,scalar,256,4,full,1,1,7.018496036529541,7.018496036529541,7.019519805908203,7.257257,6.875918235500459e-05,0.0,False,True,False,1,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,pilot,1000,scalar,512,2,full,1,1,7.036928176879883,7.036928176879883,7.0399041175842285,7.296124,0.00019933046558029535,0.0,False,True,False,1,0,0.0,46,0,0,0,0,0,0.6666666666666666
vasicek,,catalogue,payer,screen,100,cooperative,64,64,64,1,1,0.06707199662923813,0.06656000018119812,0.06707199662923813,0.071442,0.0036076627489859403,0.0,True,True,False,0,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,screen,100,cooperative,64,100,full,1,1,0.06062080338597298,0.060518402606248856,0.06082559749484062,0.06480820000000001,0.0021055647591311072,0.0,True,True,False,0,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,screen,100,cooperative,128,64,64,1,1,0.06696959584951401,0.066457599401474,0.06717439740896225,0.07501440000000001,0.0045082846238471905,0.0,True,True,False,0,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,100,cooperative,128,100,full,1,1,0.060416001826524734,0.06031360104680061,0.06062080338597298,0.07019260000000001,0.0021127531047178114,0.0,True,True,False,0,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,100,cooperative,256,64,64,1,1,0.06707199662923813,0.06676480174064636,0.06717439740896225,0.0712264,0.0025975336535358864,0.0,True,True,False,0,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,100,cooperative,256,100,full,1,1,0.06071680039167404,0.06062080338597298,0.0607231967151165,0.0645297,0.0007717296342339001,0.0,True,True,False,0,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,100,cooperative,512,64,64,1,1,0.06707199662923813,0.06704000383615494,0.0671520009636879,0.0715633,0.0007020963425333044,0.0,True,True,False,0,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,100,cooperative,512,100,full,1,1,0.06092799827456474,0.06071680039167404,0.0621568039059639,0.0644204,0.01036322663490668,0.0,True,True,False,0,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,100,scalar,64,2,full,1,1,0.38604798913002014,0.3854239881038666,0.3906559944152832,0.41709,0.006023247400859225,0.0,True,True,False,0,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,screen,100,scalar,128,1,full,1,1,0.3850240111351013,0.3845120072364807,0.38604798913002014,0.4273845,0.0016577793842040489,0.0,True,True,False,0,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,screen,100,scalar,256,1,full,1,1,0.38604798913002014,0.38553598523139954,0.3973119854927063,0.4303905,0.013948034800476,0.0,True,True,False,0,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,screen,100,scalar,512,1,full,1,1,0.38604798913002014,0.38553598523139954,0.38655999302864075,0.4079925,0.0010828949882305753,0.0,True,True,False,0,0,0.0,46,0,0,0,0,0,0.6666666666666666
vasicek,,catalogue,payer,screen,1000,cooperative,64,64,64,1,1,1.3273088932037354,1.3268992900848389,1.3293503522872925,1.3694451,0.0008073331979819044,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,screen,1000,cooperative,64,256,256,1,1,0.9349120259284973,0.9341856241226196,0.9382944107055664,0.9619655,0.001913252111658979,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,screen,1000,cooperative,64,1000,full,1,1,0.9174016118049622,0.9120767712593079,0.9179136157035828,0.9410052999999999,0.0028817784528059644,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,screen,1000,cooperative,128,64,64,1,1,1.3218815326690674,1.3218815326690674,1.3225983381271362,1.3583880000000002,0.00025557832412809764,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,1000,cooperative,128,256,256,1,1,0.9265152215957642,0.9261983633041382,0.9265855550765991,0.9564987,0.00018178540801952762,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,1000,cooperative,128,1000,full,1,1,0.8906751871109009,0.8886111974716187,0.8913920521736145,0.9145557999999999,0.001324209622463107,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,1000,cooperative,256,64,64,1,1,1.3223936557769775,1.3196288347244263,1.3223936557769775,1.3606619,0.0009862858201007078,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,1000,cooperative,256,256,256,1,1,0.9251775741577148,0.9250720143318176,0.9251839518547058,0.9532505,5.548397336069366e-05,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,1000,cooperative,256,1000,full,1,1,0.9034751653671265,0.90245121717453,0.9047039747238159,0.9326456999999999,0.0010192660142647053,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,1000,cooperative,512,64,64,1,1,1.3237248659133911,1.323292851448059,1.3251583576202393,1.3598544000000001,0.0006021879852965906,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,1000,cooperative,512,256,256,1,1,0.9310943484306335,0.9283583760261536,0.932761549949646,0.9614628,0.0019502303751655992,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,1000,cooperative,512,1000,full,1,1,0.9342975616455078,0.9332736134529114,0.9364479780197144,0.9666574000000001,0.001415306019123881,0.0,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,1000,scalar,64,16,full,1,1,6.138368129730225,6.1378560066223145,6.169087886810303,6.3440035,0.0023751787337764067,0.0,False,True,False,1,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,screen,1000,scalar,128,8,full,1,1,6.149119853973389,6.143424034118652,6.150144100189209,6.3128575,0.0004808694266921121,0.0,False,True,False,1,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,screen,1000,scalar,256,4,full,1,1,6.160895824432373,6.160384178161621,6.160895824432373,6.348107,3.914999521738921e-05,0.0,False,True,False,1,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,screen,1000,scalar,512,2,full,1,1,6.181888103485107,6.181375980377197,6.184447765350342,6.360483,0.0002173383508448933,0.0,False,True,False,1,0,0.0,46,0,0,0,0,0,0.6666666666666666
vasicek,,catalogue,payer,screen,16384,cooperative,64,64,64,1,1,10.106880187988281,10.105855941772461,10.14681625366211,10.407985,0.001884617059719243,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,screen,16384,cooperative,64,256,256,1,1,3.3514881134033203,3.3513920307159424,3.3555519580841064,3.493907,0.0005782487253407752,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,screen,16384,cooperative,64,1024,1024,1,1,2.2159039974212646,2.0889599323272705,2.2824959754943848,2.370679,0.036561427790914744,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,screen,16384,cooperative,64,4096,4096,1,1,1.7468160390853882,1.660863995552063,1.9527679681777954,1.81764,0.0685464400854653,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,screen,16384,cooperative,64,16384,full,1,1,1.7653759717941284,1.718176007270813,1.7980799674987793,1.872913,0.018630096184090762,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,screen,16384,cooperative,128,64,64,1,1,10.081279754638672,10.079232215881348,10.098560333251953,10.344804,0.0008594923102316438,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,128,256,256,1,1,3.2675840854644775,3.250943899154663,3.2860159873962402,3.401139,0.004382971845419605,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,128,1024,1024,1,1,1.7017920017242432,1.696768045425415,1.7059839963912964,1.843018,0.002214205391453145,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,128,4096,4096,1,1,1.457152009010315,1.3905919790267944,1.6373759508132935,1.517585,0.06973081661921869,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,128,16384,full,1,1,1.3834240436553955,1.376255989074707,1.3946880102157593,1.474188,0.005478463861567179,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,256,64,64,1,1,10.072832107543945,10.066944122314453,10.157055854797363,10.430251,0.004075823585206324,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,256,256,256,1,1,3.250175952911377,3.2491519451141357,3.29203200340271,3.447178,0.006120763790501988,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,256,1024,1024,1,1,1.8767999410629272,1.8594239950180054,1.9148800373077393,1.970189,0.012294840214387032,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,256,4096,4096,1,1,1.8818559646606445,1.854464054107666,1.9128320217132568,1.996776,0.012662215442600358,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,256,16384,full,1,1,1.9148800373077393,1.9077119827270508,1.9588799476623535,2.044761,0.011738201502890157,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,512,64,64,1,1,10.089471817016602,10.080256462097168,10.096639633178711,10.377019,0.000664677436434127,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,512,256,256,1,1,3.4406399726867676,3.4396159648895264,3.44268798828125,3.575767,0.00037116217681511834,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,512,1024,1024,1,1,3.092479944229126,3.08624005317688,3.108704090118408,3.236398,0.003058338438053042,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,512,4096,4096,1,1,3.012608051300049,2.9327359199523926,3.0175039768218994,3.192696,0.013006191138950896,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,screen,16384,cooperative,512,16384,full,1,1,2.9870080947875977,2.9849600791931152,2.9951999187469482,3.094784,0.0014801023888449162,0.0,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
