source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
918,000919,stress,2.721388339996338,2.721053123474121,0.00036793650360777974,4.549007280729711e-05,-0.0003352165222167969,0.0003352165222167969,-0.0001231784958030826,0.000370737936298851,-0.9041872692159013,0.0018556896814942551,True,2.7209935198995634,3.138414249459487e-05,0.00039482009677449525,True,5.960357455769838e-05,True,2.7208991050720215,4.553237522486597e-05,True,True
919,000920,stress,2.021085739135742,2.021047592163086,4.980757148587145e-05,9.744499948283192e-06,-3.814697265625e-05,3.814697265625e-05,-1.8874494989293443e-05,5.075184190314954e-05,-0.751637206173648,0.0002557592095157477,True,2.0210438257446444,1.2528520203503035e-05,4.1913391097825325e-05,True,3.7664184415753255e-06,True,2.02104115486145,9.738319022289943e-06,True,True
920,000921,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
921,000922,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,1.9503488362538106e-12,3.70251036338655e-12,-1.9503488362538106e-12,True,-1.9503488362538106e-12,True,0.0,0.0,True,True
922,000923,stress,0.0011745663359761238,0.0011745643569156528,8.2752951158227e-09,8.25726154118911e-09,-1.979060471057892e-09,1.979060471057892e-09,-1.6849286502096052e-06,1.1690289877225449e-08,-0.1692909664210652,2.058451449386127e-06,True,0.0011745500145239774,2.9914663227017385e-09,1.6321452146403348e-08,True,1.4342391675345456e-08,True,0.001174564240500331,8.26101853590444e-09,True,True
923,000924,stress,0.0017913829069584608,0.0017912799958139658,9.979259374404137e-08,9.938459299974056e-08,-1.0291114449501038e-07,1.0291114449501038e-07,-5.744787677456426e-05,1.408398348901594e-07,-0.7306962875614735,2.704199174450797e-06,True,0.0017913609487629257,2.383714998218517e-08,2.1958195535074984e-08,True,-8.095294895993539e-08,True,0.0017912122420966625,9.947673618171393e-08,True,True
924,000925,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
925,000926,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
926,000927,stress,8.271566912299022e-05,8.268454985227436e-05,4.0502717979506997e-07,4.0175208937398565e-07,-3.111927071586251e-08,3.111927071586251e-08,-0.000376219778499176,5.704837926612034e-07,-0.05454891289846599,4.8524189633060175e-06,True,8.399961524234515e-05,2.349303589905494e-06,-1.2839461193549337e-06,True,-1.3150653900707962e-06,True,8.255612920038402e-05,4.0159719105758995e-07,True,True
927,000928,stress,0.07373464107513428,0.07373596727848053,2.905456085500191e-06,2.840365368683706e-06,1.3262033462524414e-06,1.3262033462524414e-06,1.7986163991780527e-05,4.063170005351464e-06,0.32639622376266403,2.231585002675732e-05,True,0.07373375122354853,1.4467218541203142e-07,8.898515857502787e-07,True,2.21605493200272e-06,True,0.07373487204313278,2.8361523618514184e-06,True,True
928,000929,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
929,000930,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
930,000931,stress,0.8236181735992432,0.8236438035964966,3.360836490173824e-05,2.8498552637756802e-05,2.562999725341797e-05,2.562999725341797e-05,3.111878546998774e-05,4.406460817725929e-05,0.5816458675932357,0.00022232304088629643,True,0.8236353506064065,2.513997754749475e-06,-1.7177007163304836e-05,True,8.452990090113133e-06,True,0.8235951066017151,2.8525968446047045e-05,True,True
931,000932,stress,2.6785809993743896,2.678605318069458,1.3724962627748027e-05,5.098022938909708e-06,2.4318695068359375e-05,2.4318695068359375e-05,9.078947052203856e-06,1.4641189740548054e-05,1.6609780693579803,7.520594870274026e-05,True,2.678594767829263,1.3163794188031375e-07,-1.3768454873552827e-05,True,1.0550240194806548e-05,True,2.6785879135131836,5.100830549054081e-06,True,True
932,000933,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
933,000934,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
934,000935,stress,3.4856069087982178,3.4848263263702393,0.0006591510027647018,0.000331927090883255,-0.0007805824279785156,0.0007805824279785156,-0.00022394448037390657,0.0007380078848548521,-1.0576884664749033,0.0036920394242742605,True,3.4851994707257887,1.3423016795854892e-06,0.00040743807242904495,True,-0.0003731443555494707,True,3.48515248298645,0.00033109087962657213,True,True
935,000936,stress,3.9493801593780518,3.9493136405944824,5.2243354730308056e-05,1.0093272067024373e-05,-6.651878356933594e-05,6.651878356933594e-05,-1.6842841378889014e-05,5.320941885132533e-05,-1.2501317436899444,0.00026804709425662664,True,3.9493271795715708,3.649579768172373e-06,5.2979806481001646e-05,True,-1.3538977088334292e-05,True,3.9493353366851807,1.0081963409902528e-05,True,True
936,000937,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
937,000938,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
938,000939,stress,1.4163631200790405,1.4167438745498657,0.00027097921702079475,4.597838778863661e-05,0.0003807544708251953,0.0003807544708251953,0.00026882546250141503,0.00027485222975418125,1.3853061012665953,0.0013762611487709063,True,1.4166990365099152,1.3342373282210218e-05,-0.00033591643087471645,True,4.483803995047886e-05,True,1.4166839122772217,4.602001718012616e-05,True,True
939,000940,stress,1.7360432147979736,1.736040711402893,2.2761832951800898e-05,8.015969797270373e-06,-2.5033950805664062e-06,2.5033950805664062e-06,-1.442011961008546e-06,2.413207017883961e-05,-0.10373727003170774,0.00012266035089419805,True,1.736047520534158,1.1864087685609093e-06,-4.305736184262443e-06,True,-6.809131264828849e-06,True,1.7360467910766602,8.011111276573502e-06,True,True
940,000941,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
941,000942,stress,9.445402793240021e-11,1.0045850262763167e-10,1.2659367477907413e-11,1.2620867025081584e-11,6.004474695231465e-12,6.004474695231465e-12,0.06357034026678891,1.7875845977337452e-11,0.3358987710480269,2.0000893792298867e-06,True,1.0200246605959001e-10,1.505635191139258e-12,-7.548438127189804e-12,True,-1.5439634319583384e-12,True,8.578533022829404e-11,1.1530719955243907e-11,True,True
942,000943,stress,0.0002232448459835723,0.00022304666345007718,2.662631288785633e-07,2.6500018179831386e-07,-1.9818253349512815e-07,1.9818253349512815e-07,-0.000887736210087966,3.7566095106271265e-07,-0.5275569178390428,3.878304755313563e-06,True,0.00022306167476291526,2.417751865247525e-07,1.8317122065704557e-07,True,-1.5011312838082583e-08,True,0.00022332459047902375,2.651828765465325e-07,True,True
943,000944,stress,0.0017279605381190777,0.0017280651954934,3.6792030755350424e-07,3.6425447547117074e-07,1.046573743224144e-07,1.046573743224144e-07,6.056699329276131e-05,5.177322431634356e-07,0.2021457533394855,4.588661215817179e-06,True,0.0017278793251122664,6.088592461998311e-08,8.121300681127389e-08,True,1.8587038113368828e-07,True,0.001727722934447229,3.6436648542803596e-07,True,True
944,000945,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
945,000946,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,2.425184926811145e-18,1.9020621963369084e-16,-2.425184926811145e-18,True,-2.425184926811145e-18,True,0.0,0.0,True,True
946,000947,stress,0.0022284509614109993,0.0022272400092333555,2.0855761704297038e-06,2.0814875369978836e-06,-1.210952177643776e-06,1.210952177643776e-06,-0.0005434053513464041,2.94656042350089e-06,-0.41097143910085177,1.673280211750445e-05,True,0.0022295129722222605,1.1691118258177861e-06,-1.0620108112611992e-06,True,-2.272962988904975e-06,True,0.0022271720226854086,2.081291768263327e-06,True,True
947,000948,stress,0.07571892440319061,0.07571893185377121,1.6695361182428314e-06,1.6173199810509686e-06,7.450580596923828e-09,7.450580596923828e-09,9.839786626194969e-08,2.3244514990044527e-06,0.0032053069724684996,1.3622257495022264e-05,True,0.07571919491000928,8.313003049820189e-09,-2.7050681866702675e-07,True,-2.630562380701029e-07,True,0.07571739703416824,1.61574712365109e-06,True,True
948,000949,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
949,000950,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
950,000951,stress,0.5680314898490906,0.5683350563049316,0.00020605229656212032,0.00017883141117636114,0.00030356645584106445,0.00030356645584106445,0.0005344183575486514,0.000272833690261765,1.1126428541497697,0.001366168451308825,True,0.5681450126315735,2.1756953427209957e-05,-0.00011352278248288883,True,0.00019004367335817562,True,0.568122148513794,0.00017801730427891016,True,True
951,000952,stress,0.8218894004821777,0.821828305721283,4.8707483074394986e-05,2.7501202566782013e-05,-6.109476089477539e-05,6.109476089477539e-05,-7.433452829411468e-05,5.593509676456859e-05,-1.092243768736539,0.00028167548382284296,True,0.8218587501215768,4.604847415379254e-06,3.0650360600903426e-05,True,-3.0444400293871965e-05,True,0.8218715786933899,2.74849335255567e-05,True,True
952,000953,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
953,000954,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
954,000955,stress,0.5752956867218018,0.5752353668212891,5.5322961998172104e-05,2.5882223781081848e-05,-6.031990051269531e-05,6.031990051269531e-05,-0.00010485025684168647,6.107797992816391e-05,-0.9875883351682522,0.0003073898996408195,True,0.5752339005350223,8.453967034749432e-06,6.178618677943337e-05,True,1.4662862667380594e-06,True,0.575230598449707,2.5909215764841065e-05,True,True
955,000956,stress,2.124577522277832,2.124572277069092,3.624919554567896e-05,1.4400819054571912e-05,-5.245208740234375e-06,5.245208740234375e-06,-2.468824359306413e-06,3.9004971056922895e-05,-0.1344753911643633,0.00019702485528461447,True,2.124574680589348,3.424092493098385e-06,2.8416884840787304e-06,True,-2.4035202561556446e-06,True,2.1245524883270264,1.4419400940823834e-05,True,True
956,000957,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
957,000958,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
958,000959,stress,4.92612886428833,4.926261901855469,0.00018069152429234236,2.6998381144949235e-05,0.00013303756713867188,0.00013303756713867188,2.7006513796892238e-05,0.00018269739881984664,0.7281853381495426,0.0009154869940992332,True,4.926246011252599,2.470614898442136e-06,-0.00011714696426867732,True,1.5890602869994552e-05,True,4.926244258880615,2.70234995696228e-05,True,True
959,000960,stress,2.643150568008423,2.6433534622192383,0.00017888688307721168,3.252008173149079e-05,0.0002028942108154297,0.0002028942108154297,7.67622598845391e-05,0.00018181879070355419,1.1159144224330357,0.000911093953517771,True,2.643394131719482,8.04015385424961e-06,-0.00024356371105893615,True,-4.066950024350646e-05,True,2.643395185470581,3.250855297665112e-05,True,True
960,000961,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
961,000962,stress,8.939320537137974e-07,8.951771519605245e-07,1.4690886285251281e-09,1.3699039680403757e-09,1.2450982467271388e-09,1.2450982467271388e-09,0.0013928332042177462,2.008695666375225e-09,0.6198541011311934,2.010043478331876e-06,True,8.940271738467139e-07,7.55098649882767e-10,-9.512013291650312e-11,True,1.1499781138106356e-09,True,8.967556368588703e-07,1.370033420045047e-09,True,True
962,000963,stress,0.0003315248468425125,0.00033176911529153585,1.3921675190431415e-07,8.828866526755519e-08,2.44268449023366e-07,2.44268449023366e-07,0.0007368028410232649,1.6485203191199604e-07,1.4817436351270774,2.82426015955998e-06,True,0.00033167357537475933,4.5065714273382143e-10,-1.4872853224684457e-07,True,9.55399167765214e-08,True,0.0003318059316370636,8.828102693314577e-08,True,True
963,000964,stress,0.0005086751189082861,0.0005086526507511735,2.9196394280006643e-07,1.6961845972218725e-07,-2.246815711259842e-08,2.246815711259842e-08,-4.4169955001572265e-05,3.376586527454727e-07,-0.06654103761272462,3.6882932637273634e-06,True,0.0005085858766814851,3.601522340990551e-10,8.924222680100052e-08,True,6.67740696884021e-08,True,0.0005085348384454846,1.6995304008560197e-07,True,True
964,000965,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
965,000966,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
966,000967,stress,0.01594538241624832,0.015947643667459488,4.95036010761396e-06,4.064720542373834e-06,2.261251211166382e-06,2.261251211166382e-06,0.0001418122909904105,6.405311724081158e-06,0.3530275041361486,3.402655862040579e-05,True,0.015947613251196435,1.485607219568752e-07,-2.2308349481130196e-06,True,3.04162630533622e-08,True,0.01595139689743519,4.059030743519543e-06,True,True
967,000968,stress,0.02830992080271244,0.02831393852829933,3.6857791201327927e-06,2.0193601812934503e-06,4.017725586891174e-06,4.017725586891174e-06,0.00014191935098971476,4.202711418144289e-06,0.9559841700159382,2.3013557090721445e-05,True,0.028312851436163647,4.122536097217466e-09,-2.930633451206366e-06,True,1.0870921356848084e-06,True,0.028312964364886284,2.0188863345538266e-06,True,True
968,000969,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
969,000970,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
970,000971,stress,0.2971365749835968,0.29708269238471985,7.174403435783461e-05,1.8822358470060863e-05,-5.3882598876953125e-05,5.3882598876953125e-05,-0.00018133950315583894,7.417201388875472e-05,-0.7264545756808999,0.0003728600694437736,True,0.2970956169728875,1.8948946300945124e-07,4.095801070930216e-05,True,-1.2924588167650963e-05,True,0.297109454870224,1.884451376099605e-05,True,True
971,000972,stress,2.35267972946167,2.3530845642089844,0.0007482268265448511,0.00025224039563909173,0.0004048347473144531,0.0004048347473144531,0.00017207388759501305,0.0007896002793524988,0.5127084651571203,0.003950001396762494,True,2.3530249996015797,6.347382313975913e-06,-0.0003452701399098146,True,5.9564607404638537e-05,True,2.352719306945801,0.00025233751512132585,True,True
972,000973,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
973,000974,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
974,000975,stress,1.0824451446533203,1.082641363143921,0.00038898727507330477,2.422394754830748e-05,0.00019621849060058594,0.00019621849060058594,0.00018127338052167967,0.0003897408110575258,0.5034589271474166,0.001950704055287629,True,1.0826222506172223,2.1754416401620347e-07,-0.00017710596390196898,True,1.911252669861696e-05,True,1.082633376121521,2.4174698410206474e-05,True,True
975,000976,stress,0.12308238446712494,0.1232515200972557,6.695082993246615e-05,7.961422852531541e-06,0.00016913563013076782,0.00016913563013076782,0.0013741660178507803,6.742253245379334e-05,2.5085920681885017,0.0003391126622689667,True,0.12325062068550702,6.03612514832319e-08,-0.00016823621838207847,True,8.994117486893494e-07,True,0.12325645238161087,7.954296052048448e-06,True,True
976,000977,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
977,000978,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
978,000979,stress,6.4210100173950195,6.420931816101074,0.00020071594917681068,3.692517339004553e-06,-7.82012939453125e-05,7.82012939453125e-05,-1.2178970868050207e-05,0.0002007499114277436,-0.3895458453213798,0.001005749557138718,True,6.420935781178362,4.4637145535375566e-08,7.423621665747504e-05,True,-3.96507728783746e-06,True,6.420934677124023,3.692460495585692e-06,True,True
979,000980,stress,11.684896469116211,11.686623573303223,0.001295329537242651,1.041260748024797e-05,0.0017271041870117188,0.0017271041870117188,0.00014780654596098004,0.0012953713878451221,1.333288818340193,0.006478856939225611,True,11.6866247604964,2.3658407695137385e-06,-0.0017282913801892619,True,-1.1871931775431221e-06,True,11.686624526977539,1.0380899766460061e-05,True,True
980,000981,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
981,000982,stress,8.69845848683326e-08,8.706257403900963e-08,2.922767583513064e-10,2.1976848119109604e-10,7.79891706770286e-11,7.79891706770286e-11,0.0008965861111492313,3.6568277071443916e-10,0.21327001686368802,2.001828413853572e-06,True,8.690858993933317e-08,3.4864561470830845e-10,7.599492899943706e-11,True,1.5398409967646566e-10,True,8.70823555487732e-08,2.1971098551620827e-10,True,True
982,000983,stress,0.0006902259192429483,0.0006900250446051359,1.8442256077833008e-07,1.2128481330364593e-07,-2.0087463781237602e-07,2.0087463781237602e-07,-0.0002910273755478479,2.2072989571450692e-07,-0.910047264608815,3.1036494785725345e-06,True,0.0006901484728711435,2.1293274099238452e-10,7.744637180477285e-08,True,-1.2342826600760318e-07,True,0.0006902074674144387,1.2092736767499446e-07,True,True
983,000984,stress,0.00030747559503652155,0.0003073803090956062,3.5183077784495254e-08,1.8898187903459984e-08,-9.528594091534615e-08,9.528594091534615e-08,-0.00030989757383517936,3.993733176395645e-08,-2.385886505350915,2.199686658819782e-06,True,0.0003073919090029856,2.1258171167392453e-11,8.36860335359747e-08,True,-1.159990737937145e-08,True,0.00030742204398848116,1.8901879172972258e-08,True,True
984,000985,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
985,000986,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
986,000987,stress,0.0013364130863919854,0.0013364381156861782,7.079704573698109e-07,5.980253376947076e-07,2.5029294192790985e-08,2.5029294192790985e-08,1.872871079133507e-05,9.267450960395141e-07,0.02700774387666552,6.633725480197571e-06,True,0.0013361972948613833,3.2815254246776684e-08,2.1579153060215413e-07,True,2.408208247949451e-07,True,0.0013362410245463252,5.985914981465612e-07,True,True
