source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
838,000839,core,0.04573270305991173,0.04581227898597717,5.596617120318115e-05,7.811587420292199e-05,7.957592606544495e-05,7.957592606544495e-05,0.0017400223634539424,9.609527627115974e-05,0.8280940453399518,0.0004824763813557987,True,0.045690010220457496,6.51991867703372e-07,4.2692839454232245e-05,True,0.0001222687655196772,True,0.04558933153748512,7.784614717820659e-05,True,True
839,000840,core,1.1774196764235967e-06,1.2954640169482445e-06,1.0466876432246863e-07,1.1526530840910709e-07,1.1804434052464785e-07,1.1804434052464785e-07,0.1002568097750894,1.5569727533723594e-07,0.7581657435492504,2.7784863766861796e-06,True,1.1603518857144223e-06,5.839363703096821e-10,1.7067790709174375e-08,True,1.3511213123382223e-07,True,1.173569330603641e-06,1.1132684107906243e-07,True,True
840,000841,core,0.02961808070540428,0.029613493010401726,1.1533588804013561e-05,1.0860763723030686e-05,-4.587695002555847e-06,4.587695002555847e-06,-0.00015489508075108832,1.5842343871648738e-05,-0.2895843594687986,8.121171935824369e-05,True,0.029624772130033207,1.5713120714647144e-07,-6.691424628925413e-06,True,-1.127911963148126e-05,True,0.029629530385136604,1.086317115550628e-05,True,True
841,000842,core,0.028521280735731125,0.028527971357107162,3.603695222409442e-05,4.0000515582505614e-05,6.690621376037598e-06,6.690621376037598e-06,0.0002345834830501025,5.383960598358738e-05,0.1242695085487287,0.0002711980299179369,True,0.028522761279448736,3.8477443431786384e-07,-1.4805437176107494e-06,True,5.210077658426848e-06,True,0.02855117805302143,4.0095430449582636e-05,True,True
842,000843,core,0.00797504186630249,0.007967688143253326,2.4464918169542216e-05,3.13218442897778e-05,-7.353723049163818e-06,7.353723049163818e-06,-0.0009220920933639265,3.9744058055959546e-05,-0.18502698035539783,0.00020072029027979772,True,0.007964496128249045,3.775022318856097e-07,1.0545738053445441e-05,True,3.192015004281623e-06,True,0.007966347970068455,3.108513919869438e-05,True,True
843,000844,core,1.5914922187221237e-05,1.624111973796971e-05,4.926436076857499e-07,5.408234642345633e-07,3.261975507484749e-07,3.261975507484749e-07,0.02049633337261257,7.315652695831761e-07,0.4458898806586765,5.657826347915881e-06,True,1.615964558576085e-05,6.624400918535725e-09,-2.447233985396141e-07,True,8.147415220886078e-08,True,1.7445141565985978e-05,5.699000098502438e-07,True,True
844,000845,core,0.006348617374897003,0.006348762195557356,5.667711320711533e-06,5.830433110531885e-06,1.448206603527069e-07,1.448206603527069e-07,2.2811370067022886e-05,8.131230034337252e-06,0.01781042471325321,4.2656150171686257e-05,True,0.006346171858458886,2.6417528606499652e-08,2.445516438117322e-06,True,2.590337098470029e-06,True,0.006344082299619913,5.838331162522081e-06,True,True
845,000846,core,0.0006406562752090394,0.0006371234776452184,1.7766470818969538e-06,1.8873901126426063e-06,-3.5327975638210773e-06,3.5327975638210773e-06,-0.0055143416220630355,2.592048666771909e-06,-1.362936432910714,1.4960243333859543e-05,True,0.0006391068114583063,3.0480586142426526e-08,1.5494637507331224e-06,True,-1.983333813087955e-06,True,0.0006372298230417073,1.8935410253106966e-06,True,True
846,000847,core,0.0751332938671112,0.075130395591259,4.355784403742291e-05,4.663531217374839e-05,-2.898275852203369e-06,2.898275852203369e-06,-3.857512033652578e-05,6.381330675283505e-05,-0.045418048361435315,0.0003210665337641753,True,0.07519898313769206,1.8569038431892615e-07,-6.568927058085705e-05,True,-6.858754643306042e-05,True,0.07516779005527496,4.638030441128649e-05,True,True
847,000848,core,0.055321551859378815,0.05534021556377411,1.1929307220270857e-05,1.2578859241330065e-05,1.866370439529419e-05,1.866370439529419e-05,0.0003373676942891124,1.7335976193130897e-05,1.0765880263892715,8.867988096565448e-05,True,0.055334670778838475,1.8176862508212377e-08,-1.311891945966065e-05,True,5.54478493563354e-06,True,0.05536425858736038,1.2612347745744046e-05,True,True
848,000849,core,0.01990567147731781,0.019889619201421738,3.295178976259194e-05,3.803141225944273e-05,-1.6052275896072388e-05,1.6052275896072388e-05,-0.0008064172019699861,5.032105689476077e-05,-0.3189971929572824,0.00025360528447380384,True,0.019910968793016955,4.2862791674661005e-07,-5.297315699145239e-06,True,-2.1349591595217626e-05,True,0.019938886165618896,3.81413301511202e-05,True,True
849,000850,core,0.02195923775434494,0.021948538720607758,3.7119476473890245e-05,4.435997470864095e-05,-1.0699033737182617e-05,1.0699033737182617e-05,-0.0004872224553908145,5.784170545416997e-05,-0.18497092458070483,0.00029120852727084986,True,0.021912211590933258,2.333495088373272e-07,4.7026163411682115e-05,True,3.63271296744995e-05,True,0.021724749356508255,4.4085754780098796e-05,True,True
850,000851,core,0.03302379697561264,0.0330270454287529,1.2286366654734593e-05,7.73009924159851e-06,3.248453140258789e-06,3.248453140258789e-06,9.83670394612013e-05,1.4515827219264356e-05,0.2237869803208788,7.457913609632177e-05,True,0.03302964609909197,6.272327123663102e-08,-5.8491234793262015e-06,True,-2.6006703390674124e-06,True,0.033025532960891724,7.730124707450159e-06,True,True
851,000852,core,0.027708997949957848,0.027716629207134247,5.9685953601729125e-06,4.886870556219947e-06,7.631257176399231e-06,7.631257176399231e-06,0.00027540718687053204,7.713989525966902e-06,0.9892750243840523,4.056994762983451e-05,True,0.027715088919117357,4.845635392936032e-09,-6.090969159509851e-06,True,1.5402880168893796e-06,True,0.027715645730495453,4.885882844973821e-06,True,True
852,000853,core,0.01979672722518444,0.019898535683751106,4.17854062106926e-05,6.743817357346416e-05,0.00010180845856666565,0.00010180845856666565,0.005142691385733185,7.933427649583291e-05,1.2832846414375911,0.00039867138247916457,True,0.01984455106925926,2.2207045006009118e-07,-4.782384407481938e-05,True,5.398461449184627e-05,True,0.019781960174441338,6.710269371978939e-05,True,True
853,000854,core,0.009330468252301216,0.009363199584186077,2.8619311706279404e-05,4.595907375914976e-05,3.273133188486099e-05,3.273133188486099e-05,0.0035080052790264103,5.414149483843376e-05,0.6045516841109787,0.0002727074741921688,True,0.009347445502983614,6.837077330141411e-07,-1.6977250682398068e-05,True,1.5754081202462925e-05,True,0.0093254828825593,4.584933049045503e-05,True,True
854,000855,core,4.41153570136521e-05,4.243194780428894e-05,8.230772436945699e-07,9.647919796407223e-07,-1.6834092093631625e-06,1.6834092093631625e-06,-0.03815925617109272,1.2681796848502637e-06,-1.327421681228024,8.340898424251318e-06,True,4.3415388162844806e-05,1.2280293476660438e-08,6.999688508072948e-07,True,-9.834403585558678e-07,True,4.217177047394216e-05,9.619669754101778e-07,True,True
855,000856,core,0.08834221959114075,0.0883558988571167,1.2398559192661196e-05,7.769766853016336e-06,1.3679265975952148e-05,1.3679265975952148e-05,0.00015484403764430603,1.4631935859760827e-05,0.9348910565943219,7.515967929880413e-05,True,0.08833667679474708,6.248715170298347e-09,5.542796393670502e-06,True,1.922206236962265e-05,True,0.08832623809576035,7.754398211545777e-06,True,True
856,000857,core,0.07318471372127533,0.07307993620634079,6.412287621060386e-05,8.20254281279631e-05,-0.0001047775149345398,0.0001047775149345398,-0.0014316857934784843,0.00010411490821729647,-1.0063641867297277,0.0005225745410864824,True,0.0731233011450641,1.155427910515261e-06,6.141257621122831e-05,True,-4.3364938723311486e-05,True,0.07290995121002197,8.20081404526718e-05,True,True
857,000858,core,0.039460189640522,0.03947458043694496,1.2651103133975994e-05,1.3804182344756555e-05,1.4390796422958374e-05,1.4390796422958374e-05,0.00036469151704685026,1.8724472241261855e-05,0.7685555158797132,9.562236120630926e-05,True,0.03947747410227554,2.7970159938162098e-08,-1.728446175353754e-05,True,-2.893665330579165e-06,True,0.039490584284067154,1.3834710443916265e-05,True,True
858,000859,core,0.04325114190578461,0.04324336349964142,1.2870292266597971e-05,7.35901812731754e-06,-7.778406143188477e-06,7.778406143188477e-06,-0.00017984279259337097,1.4825638968551733e-05,-0.5246590828016314,7.612819484275865e-05,True,0.04324035456255268,2.996122371728971e-08,1.0787343231927204e-05,True,3.008937088738728e-06,True,0.04325581341981888,7.368604201474227e-06,True,True
859,000860,core,0.022980984300374985,0.022995194420218468,2.1894304154557176e-05,2.463570490363054e-05,1.4210119843482971e-05,1.4210119843482971e-05,0.000618342524312638,3.295873951641697e-05,0.4311487651524057,0.00016679369758208483,True,0.022956547094301605,1.7270863686760785e-07,2.4437206073379264e-05,True,3.8647325916862235e-05,True,0.022936686873435974,2.4534716430935077e-05,True,True
860,000861,core,0.026316173374652863,0.026311350986361504,8.591880941821728e-06,6.734502221661387e-06,-4.822388291358948e-06,4.822388291358948e-06,-0.00018324808180522788,1.0916681652040677e-05,-0.44174488595236167,5.6583408260203385e-05,True,0.02631270767631373,2.177671806768977e-08,3.4656983391341545e-06,True,-1.3566899522247933e-06,True,0.026320448145270348,6.744791335222544e-06,True,True
861,000862,core,0.005155785474926233,0.005150421056896448,1.2493540452851448e-05,1.535202500235755e-05,-5.364418029785156e-06,5.364418029785156e-06,-0.001040465716790109,1.9793262104060737e-05,-0.27102243185495967,0.00010096631052030368,True,0.005147035203395051,1.1937746964476442e-07,8.750271531182165e-06,True,3.3858535013970084e-06,True,0.005155821330845356,1.5413283108500764e-05,True,True
862,000863,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,9.794824284453349e-13,5.3208070492894015e-15,-9.794824284453349e-13,True,-9.794824284453349e-13,True,0.0,0.0,True,True
863,000864,core,0.009382941760122776,0.009363277815282345,1.4270035535446368e-05,1.750060255290009e-05,-1.9663944840431213e-05,1.9663944840431213e-05,-0.002095712127725485,2.2581076234260298e-05,-0.8708152187448367,0.00011490538117130148,True,0.009367860671224078,5.834909612770223e-08,1.5081088898697553e-05,True,-4.58285594173366e-06,True,0.009375615045428276,1.7525444491184317e-05,True,True
864,000865,core,0.016935713589191437,0.016911352053284645,2.60151155089261e-05,3.176449172315188e-05,-2.4361535906791687e-05,2.4361535906791687e-05,-0.0014384711797641343,4.105811940862552e-05,-0.5933427116896591,0.00020729059704312759,True,0.01687329563428914,2.6098179464056903e-07,6.241795490229823e-05,True,3.805641899550655e-05,True,0.016910269856452942,3.174099765601568e-05,True,True
865,000866,core,0.017343509942293167,0.017347807064652443,4.894631274510175e-06,4.885699127044063e-06,4.297122359275818e-06,4.297122359275818e-06,0.000247765439266537,6.915740833302837e-06,0.6213538741334799,3.657870416651419e-05,True,0.017345764868631892,8.538729757978647e-10,-2.254926338724622e-06,True,2.0421960205511958e-06,True,0.0173463337123394,4.885591351921903e-06,True,True
866,000867,core,0.007802596781402826,0.007806919049471617,1.0492404726392124e-05,1.1279230420768727e-05,4.322268068790436e-06,4.322268068790436e-06,0.0005539525096429931,1.5404921156150408e-05,0.2805770977324848,7.902460578075204e-05,True,0.007823122840577457,4.533462107277064e-08,-2.052605917463035e-05,True,-1.6203791105839915e-05,True,0.0078010172583162785,1.1285595064691734e-05,True,True
867,000868,core,0.0038109857123345137,0.0038005057722330093,1.138751940743532e-05,1.6247247913270257e-05,-1.0479940101504326e-05,1.0479940101504326e-05,-0.002749928992802384,1.9840581216536494e-05,-0.5282073134414847,0.00010120290608268246,True,0.0038024765721088884,2.3623605816891838e-07,8.509140225625243e-06,True,-1.9707998758790833e-06,True,0.0037927411030977964,1.609709761396516e-05,True,True
868,000869,core,0.0032951903995126486,0.003283423138782382,1.0514332643651869e-05,1.1922965313715395e-05,-1.1767260730266571e-05,1.1767260730266571e-05,-0.0035710412157084833,1.5896801339056348e-05,-0.7402282056174383,8.148400669528173e-05,True,0.003287652438858847,4.347998492845728e-08,7.537960653801468e-06,True,-4.229300076465103e-06,True,0.003298934083431959,1.198802510771202e-05,True,True
869,000870,core,1.0815427913257736e-06,1.1498833600853686e-06,7.836991500198565e-08,9.00987302543399e-08,6.834056875959504e-08,6.834056875959504e-08,0.06318803962977924,1.1941367078715384e-07,0.5723010465142397,2.597068353935769e-06,True,1.2061321878300806e-06,4.903166433253959e-10,-1.2458939650430702e-07,True,-5.6248827744711973e-08,True,1.2086837841707165e-06,9.53081880084028e-08,True,True
870,000871,core,0.005259138066321611,0.0052510579116642475,6.291023055382539e-06,6.569283414137317e-06,-8.080154657363892e-06,8.080154657363892e-06,-0.0015364028392993642,9.09573832399626e-06,-0.8883451094945126,4.74786916199813e-05,True,0.005258713842656405,3.266366552928668e-08,4.2422366520675214e-07,True,-7.65593099215714e-06,True,0.005271465517580509,6.583761205547489e-06,True,True
871,000872,core,0.0029351580888032913,0.0029405560344457626,8.21980484033702e-06,9.594860785000492e-06,5.3979456424713135e-06,5.3979456424713135e-06,0.0018390647042361313,1.2634339915356407e-05,0.4272439778124365,6.517169957678203e-05,True,0.0029368939308969722,4.4915250498045456e-08,-1.735842093680915e-06,True,3.6621035487903984e-06,True,0.0029377397149801254,9.594111361366231e-06,True,True
872,000873,core,8.249744860222563e-05,8.365760004380718e-05,6.5263310489172e-07,7.153595902309462e-07,1.1601514415815473e-06,1.1601514415815473e-06,0.014062876625135392,9.683332654287954e-07,1.1980910736014128,6.8416663271439765e-06,True,8.378171122913286e-05,6.7211053783307415e-09,-1.2842626269072243e-06,True,-1.24111185325677e-07,True,8.488730964018032e-05,7.241040407279797e-07,True,True
873,000874,core,0.04604346677660942,0.046080756932497025,1.2450022040866315e-05,1.096545656764647e-05,3.729015588760376e-05,3.729015588760376e-05,0.0008098902732178187,1.6590487833544802e-05,2.2476829049116738,8.4952439167724e-05,True,0.04606819483060964,1.0214540595299137e-08,-2.47280540002226e-05,True,1.256210188738116e-05,True,0.04606124386191368,1.0972683412546758e-05,True,True
874,000875,core,0.03577111288905144,0.03579050302505493,1.0106497029482853e-05,8.607414201833308e-06,1.9390136003494263e-05,1.9390136003494263e-05,0.0005420613013532787,1.3275121899585987e-05,1.46063713389321,6.837560949792993e-05,True,0.03579888890481304,1.2856733899724304e-08,-2.7776015761600548e-05,True,-8.385879758106285e-06,True,0.035803865641355515,8.606021765444893e-06,True,True
875,000876,core,0.037813443690538406,0.037850521504879,4.742166129290126e-05,6.197021139087155e-05,3.707781434059143e-05,3.707781434059143e-05,0.000980545825025425,7.803282040018774e-05,0.47515666036982335,0.0003921641020009387,True,0.03789678840048005,1.5649041308837819e-06,-8.334470994164622e-05,True,-4.626689560105479e-05,True,0.03797583281993866,6.238085916265845e-05,True,True
876,000877,core,0.024816015735268593,0.024803364649415016,2.2309201085590757e-05,2.1597119484795257e-05,-1.265108585357666e-05,1.265108585357666e-05,-0.0005097952059885625,3.105053982007151e-05,-0.4074352950668773,0.00015725269910035755,True,0.024813885687101283,4.0712900151868014e-07,2.1300481673099114e-06,True,-1.0521037686266749e-05,True,0.024798816069960594,2.163183489756193e-05,True,True
877,000878,core,0.025270191952586174,0.02524631656706333,4.1211573261534795e-05,4.9670379667077214e-05,-2.3875385522842407e-05,2.3875385522842407e-05,-0.0009448042803805841,6.454099772208707e-05,-0.3699258822376684,0.0003247049886104353,True,0.025304620557655946,8.083221449822764e-09,-3.4428605069771606e-05,True,-5.8303990592614013e-05,True,0.025323746725916862,4.976109630661085e-05,True,True
878,000879,core,0.012245035730302334,0.0122528076171875,3.900417596014449e-06,3.943767296732403e-06,7.771886885166168e-06,7.771886885166168e-06,0.0006346969544509674,5.546761029111957e-06,1.4011576926382308,2.973380514555979e-05,True,0.012249863198339964,3.425428246953133e-08,-4.8274680376301365e-06,True,2.9444188475360317e-06,True,0.012255164794623852,3.937299425160745e-06,True,True
879,000880,core,0.01192450150847435,0.011924575082957745,6.030104486853816e-06,4.981409801985137e-06,7.35744833946228e-08,7.35744833946228e-08,6.170025920356993e-06,7.821547400462912e-06,0.009406640352300155,4.1107737002314555e-05,True,0.01192844679105281,1.371787381049261e-07,-3.945282578460621e-06,True,-3.871708095065998e-06,True,0.011928952299058437,4.978790911991382e-06,True,True
880,000881,core,0.004706507548689842,0.004711548797786236,3.7389913813967723e-06,3.816335720330244e-06,5.041249096393585e-06,5.041249096393585e-06,0.0010711231298878774,5.342702956409602e-06,0.9435765262498143,2.871351478204801e-05,True,0.004710319546332072,8.937979944015351e-08,-3.81199764222951e-06,True,1.229251454164075e-06,True,0.004709545057266951,3.81371478397341e-06,True,True
881,000882,core,0.0008408096618950367,0.0008429986773990095,2.2726928818883607e-06,2.435208216411411e-06,2.1890155039727688e-06,2.1890155039727688e-06,0.0026034614053305643,3.3309716289190557e-06,0.6571702637656909,1.865485814459528e-05,True,0.0008430557099757397,2.2418698011937924e-08,-2.246048080702958e-06,True,-5.703257673018904e-08,True,0.0008394931792281568,2.427930439807824e-06,True,True
